respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
39333,0.5,0.4839527715911839,0.2320723950920656
39334,0.5,0.7029518354821042,0.04710996236581201
39335,0.5,0.09058773795548096,0.05306726977139659
39336,0.5,0.26565949592370375,0.02350644981271734
39337,0.5,0.3857105327150859,0.10547874709888254
39338,0.5,0.5188278808488553,0.18815682266608835
39339,0.5,0.28697321374987667,0.04479437725044752
39340,0.5,0.24147148243952188,0.0601041811822305
39341,0.5,0.09298180862563143,0.09387472520035249
39342,0.5,0.34960340801365686,0.2234132191399728
39343,0.5,0.5035367682171202,0.12130025172840662
39344,0.5,0.8997701725209574,0.11843142652659688
39345,0.5,0.5896820595012767,0.08917434090964724
39346,0.5,0.4480689050819328,0.3262387087229051
39347,0.5,0.8851678795276933,0.7098050094061662
39348,0.5,0.23187518109439975,0.23195726874840683
39349,0.5,0.7923399596536788,0.05764884095397373
39350,0.5,0.6950467197815439,0.4035379727908913
39351,0.5,0.6844715023965139,0.09420402592159677
39352,0.5,0.4699843371055462,0.09829643726018483
39353,0.5,0.7835448779663216,0.26046098143955065
39354,0.5,0.7596143504538626,0.6278637710835998
39355,0.5,0.8007640608667066,0.6115121887721312
39356,0.5,0.18010337309008315,0.04740814573696695
39357,0.5,0.16174181827944847,0.04183256137547293
39358,0.5,0.30678036186496965,0.17604020168650075
39359,0.5,0.929831237226379,0.20823113812625646
39360,0.5,0.5795940239043108,0.16021704202994885
39361,0.5,0.6917324833648066,0.30322865467047755
39362,0.5,0.2514670891994554,0.018300868840247436
39363,0.5,0.13072225348784683,0.021358581993749987
39364,0.5,0.8274299283355139,0.5101061221495748
39365,0.5,0.21735253359190035,0.05027516715816224
39366,0.5,0.5571407314442821,0.23775492607752563
39367,0.5,0.4306140773314688,0.06994301078303962
39368,0.5,0.4559105571239442,0.16234763602602098
39369,0.5,0.15003181388211745,0.07814351540908589
39370,0.5,0.7752365997748187,0.04088841655724611
39371,0.5,0.37360372684715537,0.12066613447987835
39372,0.5,0.9317694677714541,0.7609213813746262
39373,0.5,0.2544764533362498,0.04499891304662961
39374,0.5,0.8123744707870063,0.6182857343826772
39375,0.5,0.3021959626975858,0.08478459856172157
39376,0.5,0.8714599701024613,0.8100394898909422
39377,0.5,0.627240177760819,0.28845923440435334
39378,0.5,0.7000335785534574,0.26439022041329463
39379,0.5,0.739598124485865,0.7438683620146744
39380,0.5,0.2508973409860107,0.1356708271143759
39381,0.5,0.35756698611283155,0.07894637885536088
39382,0.5,0.3661425882005258,0.12812288937141844
39383,0.5,0.04269766983186528,0.02576368052541551
39384,0.5,0.936591817531709,0.2750953520107188
39385,0.5,0.06965866870823349,0.06137850312317322
39386,0.5,0.2102757201836476,0.6048053911974381
39387,0.5,0.28569262299007236,0.10956684702254575
39388,0.5,0.7504552810945077,0.3020586048329526
39389,0.5,0.5332473448935573,0.2722439205265559
39390,0.5,0.7330221665246803,0.7089475080713081
39391,0.5,0.5061582256660065,0.11914357845411344
39392,0.5,0.8782064303767961,0.8897069150721627
39393,0.5,0.9216280687253298,0.7794005009911709
39394,0.5,0.6639349379481636,0.28537123941339904
39395,0.5,0.3252663124803093,0.7618255168797406
39396,0.5,0.5622775645186102,0.1138883983024963
39397,0.5,0.06591612002565972,0.08291810038039928
39398,0.5,0.2602067738996147,0.15617391757234123
39399,0.5,0.40084396472135586,0.18322540487697053
39400,0.5,0.6299936656886084,0.04922250167901684
39401,0.5,0.3874457220386833,0.31029826882029626
39402,0.5,0.6851737847076257,0.3836474856937421
39403,0.5,0.9527980637427194,0.21932542683257664
39404,0.5,0.4255854198911962,0.12035637599749538
39405,0.5,0.2178705802861625,0.1021124327993967
39406,0.5,0.3689744290457049,0.15245456968676643
39407,0.5,0.8386348073525198,0.047815005334481214
39408,0.5,0.16583253699531356,0.05693919730476801
39409,0.5,0.2310170688118071,0.029364569871856747
39410,0.5,0.8694595453260272,0.1037386352655084
39411,0.5,0.4805479546368714,0.12971138974645705
39412,0.5,0.283013039396433,0.09089440776881544
39413,0.5,0.638427127878223,0.1505097492969256
39414,0.5,0.982025308855847,0.10181794021519328
39415,0.5,0.2322012683195323,0.10397729427898281
39416,0.5,0.4941377882433417,0.17959862601228507
39417,0.5,0.7805726851831616,0.7149563967360002
39418,0.5,0.29431432628692683,0.5810824276610531
39419,0.5,0.6291898636641776,0.01188442995323519
39420,0.5,0.1208082255902713,0.10196734161633993
39421,0.5,0.028208603051215357,0.02190690013954354
39422,0.5,0.23786741370804848,0.6698828077496468
39423,0.5,0.8967089945596869,0.2090745095444846
39424,0.5,0.31705554332530816,0.10617009872072551
39425,0.5,0.7610514188205109,0.6496907757148255
39426,0.5,0.17458703270460432,0.09898879061264806
39427,0.5,0.8226589325607773,0.07998707435371291
39428,0.5,0.771282101445079,0.8052608223527739
39429,0.5,0.805785459359695,0.24481071018368902
39430,0.5,0.257705645998789,0.3915953838901947
39431,0.5,0.12353728137410144,0.1251533546656155
39432,0.5,0.6480146446075484,0.6018518795334638
39433,0.5,0.32548393916639334,0.11901068909692994
39434,0.5,0.8125983003528867,0.07025386122414519
39435,0.5,0.5524125629272284,0.238377413490419
39436,0.5,0.6843494080783301,0.224785803951669
39437,0.5,0.6844427917249208,0.1969072394445206
39438,0.5,0.857020005326176,0.7395692107660247
39439,0.5,0.35405050730291426,0.3014944050376936
39440,0.5,0.9606471423241285,0.9097670865099563
39441,0.5,0.22288270510936667,0.11155358706562231
39442,0.5,0.7355888000758546,0.3036975609039349
39443,0.5,0.9567282662655073,0.8522923087155001
39444,0.5,0.35900618385475763,0.08024861411866502
39445,0.5,0.2774535676240965,0.041265104319952
39446,0.5,0.15847225235601103,0.08023941986621848
39447,0.5,0.7597303089986102,0.5059889567150051
39448,0.5,0.14064940334408332,0.05856963968994937
39449,0.5,0.6966977324636313,0.22372111452739554
39450,0.5,0.6541456523868983,0.027876767894015112
39451,0.5,0.500037928690591,0.15538047433275295
39452,0.5,0.3270373008637141,0.09928759482263226
39453,0.5,0.26839105836190086,0.17257947794330647
39454,0.5,0.7626969121476759,0.24326767781337474
39455,0.5,0.29397133205001086,0.08415289328184752
39456,0.5,0.17161223637004816,0.08104795470615682
39457,0.5,0.40174661081572177,0.10903201790490384
39458,0.5,0.9539421450076573,0.11127524429330295
39459,0.5,0.6099165665390857,0.13297917452546584
39460,0.5,0.12315314338213419,0.11542918797700079
39461,0.5,0.4030903621900559,0.15817787286269636
39462,0.5,0.7797542441239295,0.5623698799479371
39463,0.5,0.46699294684550063,0.25451998770188505
39464,0.5,0.6784426393388501,0.0887570871443965
39465,0.5,0.2685932462936077,0.033617576607540375
39466,0.5,0.2973232288165241,0.07343727426544333
39467,0.5,0.6826112227018983,0.19655542978850207
39468,0.5,0.6199906096742789,0.1264898041006507
39469,0.5,0.3159297025707418,0.05756534763913646
39470,0.5,0.56235027144116,0.11912159620547996
39471,0.5,0.15493627445162686,0.11112432454396805
39472,0.5,0.4162097298002494,0.4131539078753408
39473,0.5,0.5448273002217872,0.3966843891022089
39474,0.5,0.6531881490763645,0.17173487124805203
39475,0.5,0.7074829572590586,0.13397560047352758
39476,0.5,0.2995160272559817,0.16420031406458438
39477,0.5,0.2795802230312051,0.027105253750921144
39478,0.5,0.28555630542289495,0.10326342657585559
39479,0.5,0.548702745846658,0.12258565636346432
39480,0.5,0.5377778345616429,0.10518298828243487
39481,0.5,0.6988350359592085,0.12328172296749347
39482,0.5,0.7306013008946414,0.08361561189842937
39483,0.5,0.1773154762716521,0.05476730585513075
39484,0.5,0.07362012136650406,0.0360584838750866
39485,0.5,0.8423410768075903,0.052020732965233796
39486,0.5,0.3517148403753855,0.17455096573541226
39487,0.5,0.7923230746762472,0.10808377468103553
39488,0.5,0.331221205653662,0.197340714291362
39489,0.5,0.618701425237102,0.5405393865497864
39490,0.5,0.6428826545376464,0.6225578663223457
39491,0.5,0.0682106495379495,0.03864572036594712
39492,0.5,0.9089781601408884,0.7153869770183027
39493,0.5,0.5534273167626015,0.21043801283178476
39494,0.5,0.4772487583200614,0.041117941233816444
39495,0.5,0.13658923207870025,0.2619552224556605
39496,0.5,0.7730607716646373,0.4252119834507801
39497,0.5,0.6634122881470171,0.7759072424756577
39498,0.5,0.21509139793681634,0.1454932239955332
39499,0.5,0.5924586712318649,0.2624453281919046
39500,0.5,0.6182227184298638,0.07906022711102373
39501,0.5,0.16315151456332397,0.054720829746053204
39502,0.5,0.8319581881597752,0.7409819468466343
39503,0.5,0.8749782603124132,0.2164225774351703
39504,0.5,0.19557479526646385,0.0684421300286693
39505,0.5,0.2969945316654167,0.1712966884704799
39506,0.5,0.843479889369479,0.6328856826815362
39507,0.5,0.7353783527595383,0.7555599305489682
39508,0.5,0.3607763210988599,0.025573535843534986
39509,0.5,0.3101226611494854,0.059201030371044114
39510,0.5,0.3104154310632443,0.0583670901340101
39511,0.5,0.4271944380260953,0.19885823996826907
39512,0.5,0.3152663058165951,0.18451323042510412
39513,0.5,0.2903297866042974,0.12331879461732517
39514,0.5,0.11588562427236804,0.49488515192787713
39515,0.5,0.4013612853901663,0.23882839401871314
39516,0.5,0.20312916227987424,0.07949139990839464
39517,0.5,0.44246506055005186,0.10234347810398764
39518,0.5,0.6212502141655935,0.25507144057175196
39519,0.5,0.37116654567572066,0.1505177827916367
39520,0.5,0.422794718177914,0.24584223073121736
39521,0.5,0.42980932375276165,0.047677030166441335
39522,0.5,0.24663984937621697,0.08981088392734614
39523,0.5,0.361518255095836,0.15437569934257198
39524,0.5,0.7910089559557004,0.16330078782598767
39525,0.5,0.42302005741244547,0.07031583776208816
39526,0.5,0.18842855225142982,0.08395503454565309
39527,0.5,0.0034030419279123163,0.01491711745141074
39528,0.5,0.3384038558971466,0.04227544958532558
39529,0.5,0.48012760123048076,0.3812718768530738
39530,0.5,0.41085625722203867,0.13866911183993189
39531,0.5,0.9227433157490618,0.6490056803990201
39532,0.5,0.3631793932757313,0.1643321118759752
39533,0.5,0.07272259975382399,0.0470455498268594
39534,0.5,0.8513926834976905,0.0822826116557205
39535,0.5,0.886305527824787,0.05146764753170625
39536,0.5,0.08969493064176197,0.013414458937525122
39537,0.5,0.5909295605507769,0.13427163626643535
39538,0.5,0.4227275265604422,0.0418872545609379
39539,0.5,0.8543632119203558,0.6081762551918359
39540,0.5,0.861395008718651,0.5655624073285671
39541,0.5,0.2769899745538306,0.08783578397152043
39542,0.5,0.3378457776829471,0.11385986768134337
39543,0.5,0.37352385087110235,0.13919178884505146
39544,0.5,0.1469281349628518,0.07430900786739117
39545,0.5,0.05672107005939842,0.015433805738171475
39546,0.5,0.22736518295872357,0.13114799972249055
39547,0.5,0.5717128668463032,0.261589841207418
39548,0.5,0.4774570190315089,0.25388451082188246
39549,0.5,0.9329405644124332,0.08573638003147524
39550,0.5,0.6390322052503725,0.0620397272398989
39551,0.5,0.6399123502505567,0.12729222444816182
39552,0.5,0.5931113376688776,0.2926637592004606
39553,0.5,0.567235267186618,0.2043558503331893
39554,0.5,0.6697906939108529,0.3303355279270077
39555,0.5,0.49046694137562763,0.09831156391985017
39556,0.5,0.728046394051475,0.22376533638505589
39557,0.5,0.4861363838689526,0.2197900696469768
39558,0.5,0.6970836438894651,0.07825903515291609
39559,0.5,0.1537057997955768,0.010087575049601782
39560,0.5,0.2587183196044498,0.05768275320278092
39561,0.5,0.4901557064974153,0.2539401726660695
39562,0.5,0.059609521951489004,0.09890945446324029
39563,0.5,0.48556058104924543,0.10839351140894087
39564,0.5,0.5794384123119903,0.28965538929280393
39565,0.5,0.8271088899387262,0.056783985805322866
39566,0.5,0.2959696371379514,0.1815685480154347
39567,0.5,0.7034509882456582,0.2706264930946686
39568,0.5,0.9040765411653955,0.06456948211591579
39569,0.5,0.09407446444307553,0.063037473667275
39570,0.5,0.39841710565684985,0.29547251922907186
39571,0.5,0.7630244799623755,0.42938237619300124
39572,0.5,0.49341245090645897,0.3777493373950987
39573,0.5,0.44705237688438293,0.20411038696894257
39574,0.5,0.7771059004708853,0.47097945137876945
39575,0.5,0.6271211748753436,0.3884051127384051
39576,0.5,0.48272746686221235,0.22272296444887402
39577,0.5,0.06585653936711912,0.021912987842607583
39578,0.5,0.0729805349488473,0.38321084294072943
39579,0.5,0.6396598657683509,0.225763144238715
39580,0.5,0.5536695456118859,0.5077734703897121
39581,0.5,0.6144333537383359,0.27455268510242986
39582,0.5,0.7435709360170171,0.198200039259287
39583,0.5,0.16441166763198914,0.0917579182317174
39584,0.5,0.5181108794262916,0.7175329682858129
39585,0.5,0.8048823675857409,0.113297664089412
39586,0.5,0.5844704709253096,0.41646726244741966
39587,0.5,0.441084658491469,0.0879343074016297
39588,0.5,0.5758420164290174,0.18399907818607467
39589,0.5,0.6805414462932576,0.07488138807492299
39590,0.5,0.1701786989916399,0.07419051717600786
39591,0.5,0.07461223060834281,0.019754913082954146
39592,0.5,0.13096425417364804,0.053537088403173776
39593,0.5,0.6229916630716966,0.3679643904145745
39594,0.5,0.8129234418359076,0.29515821444819434
39595,0.5,0.905774392963238,0.16371744275802916
39596,0.5,0.7675723122303624,0.06831019801951292
39597,0.5,0.2071907106009004,0.17374929288387925
39598,0.5,0.024189458132321897,0.008052410682331474
39599,0.5,0.7088546857113219,0.6653377573473508
39600,0.5,0.2412534676810692,0.14071994823374376
39601,0.5,0.14724260449926405,0.07410926062895185
39602,0.5,0.1881161534194559,0.03724570404483414
39603,0.5,0.81104809580014,0.7361155179315474
39604,0.5,0.4602332767790948,0.06827920420997398
39605,0.5,0.4601006617982359,0.26024874189546104
39606,0.5,0.7923849498020248,0.18083066882048326
39607,0.5,0.11805588404211975,0.04012344030568661
39608,0.5,0.6268463504920568,0.16296387092220677
39609,0.5,0.4812960445886298,0.1345975970180972
39610,0.5,0.2642460057571978,0.7973524277457554
39611,0.5,0.9572339448276483,0.6223828255012346
39612,0.5,0.07058419647457911,0.020391008700344725
39613,0.5,0.03314178769815798,0.041474538533417496
39614,0.5,0.7391477357812183,0.3329336558976308
39615,0.5,0.8313894128465689,0.3589528265847203
39616,0.5,0.13041600455658606,0.05986320791862281
39617,0.5,0.8327806000139326,0.5244455522171966
39618,0.5,0.9497330828195021,0.8057106581272724
39619,0.5,0.9190357501462522,0.7382431474304643
39620,0.5,0.9262285702892121,0.3141693216262267
39621,0.5,0.6874846173987684,0.04386184929174816
39622,0.5,0.5069443069397033,0.14619238078794897
39623,0.5,0.006169824262463126,0.01075700124579558
39624,0.5,0.29180989933505913,0.16058724211663053
39625,0.5,0.31077266978893914,0.021857661355155197
39626,0.5,0.1127745623985451,0.0711737195236728
39627,0.5,0.3756530750132706,0.09620843649515294
39628,0.5,0.895587137036338,0.48867530898803374
39629,0.5,0.7420671197677414,0.10707269608293879
39630,0.5,0.20882960833244618,0.04968355278976977
39631,0.5,0.7715074455190241,0.0633793490476375
39632,0.5,0.04564340244355857,0.021732985161448077
39633,0.5,0.8262982358257076,0.050199678507864214
39634,0.5,0.8905899451533575,0.8914447418113447
39635,0.5,0.14109172416780014,0.05758485840213608
39636,0.5,0.650482760015115,0.05581855674205359
39637,0.5,0.29895705518246946,0.07847939395733472
39638,0.5,0.8441565078563649,0.13261600232839574
39639,0.5,0.8882632375243676,0.6878814901802642
39640,0.5,0.7753770775298783,0.38878211290966586
39641,0.5,0.8417645197745545,0.6906970992958107
39642,0.5,0.6125677587203027,0.0678050668315292
39643,0.5,0.857327670152249,0.4415364042508129
39644,0.5,0.33634677666037394,0.10958657055127485
39645,0.5,0.13758435217924125,0.043435098180697816
39646,0.5,0.4351121510598638,0.12424852152642238
39647,0.5,0.9155374826352751,0.06660668365469184
39648,0.5,0.7359886687367392,0.27194280289615597
39649,0.5,0.16325745759818658,0.03796779945381708
39650,0.5,0.33012379262349856,0.21532072325702292
39651,0.5,0.11389860373472428,0.005414426978871133
39652,0.5,0.7218595471833952,0.06226294420324492
39653,0.5,0.9273699397322038,0.14010549386564983
39654,0.5,0.2190574851992793,0.07136474930443407
39655,0.5,0.06416186666206604,0.13001610653762155
39656,0.5,0.8663166053120496,0.20068743389564173
39657,0.5,0.26829895124279807,0.07274445692808398
39658,0.5,0.10532919156751461,0.27477623437680443
39659,0.5,0.9445139854710219,0.7623883948387736
39660,0.5,0.17092516154518247,0.04661615080046195
39661,0.5,0.2832602999004431,0.14873338126930374
39662,0.5,0.09284766603636377,0.06476858522078534
39663,0.5,0.4046843223335604,0.08045857575810286
39664,0.5,0.4856463513255042,0.09527766711408454
39665,0.5,0.09669892182741299,0.03734424639642876
39666,0.5,0.844761475327875,0.265047455036631
39667,0.5,0.13313518654448311,0.18469885087144522
39668,0.5,0.7509429823523428,0.6339018425396998
39669,0.5,0.856569994709172,0.7549531807089501
39670,0.5,0.16805147930648123,0.03677167275982436
39671,0.5,0.6038559694429936,0.20656503219734615
39672,0.5,0.17551546403829188,0.141627954219085
